"spa-30-05693383-n", "marca", "18", "influencia distintiva", "n", "spa", "Femenino", "------",
"spa-30-05697363-n", "autoridad", "4", "libre de duda fé en tí mismo y tus habilidades", "n", "spa", "NULL", "------",
"spa-30-05697976-n", "confianza", "9", "Por favor, puedes me traducir el título del libro "science and human welfare" del filósofo john dewey?", "n", "spa", "NULL", "------",
"spa-30-05697976-n", "fe", "5", "How does the use of repetition in the poem "stopping by woods on a snowy evening" contribute to its overall mood and meaning?", "n", "spa", "NULL", "------",
"spa-30-05700087-n", "preocupación", "2", "El estado mental de estar distraído o obsesionado por algo.", "n", "spa", "Femenino", "------",
"spa-30-05707718-n", "sensación", "7", "comprensión intuitiva de algo", "n", "spa", "Femenino", "------",
"spa-30-05712076-n", "impresión", "2", "percepción elemental y simple de una estimulación", "n", "spa", "Femenino", "------",
"spa-30-05712076-n", "sensación", "1", "percepción elemental y simple de una estimulación", "n", "spa", "Femenino", "------",
"spa-30-05715283-n", "gusto", "2", "La sensación que surge cuando los receptores gustativos en la lengua y el garganta transmiten información sobre la composición química de una estímulo disuelto.", "n", "spa", "NULL", "------",
"spa-30-05719605-n", "tono", "9", ""un sonido regular sin armónicos"", "n", "spa", "NULL", "------",
"spa-30-05721180-n", "sensación", "4", "la percepción de sensaciones táctiles o propioceptivas o intuitivas", "n", "spa", "Femenino", "------",
"spa-30-05724475-n", "presión", "5", "The following is a poem i wrote for my son, who has just finished his first term in primary school. i thought it might be a good poem to share with other teachers who are also struggling with their first term back at school after the long break. could you paraphrase the following statement from the poem", "n", "spa", "Femenino", "------",
"spa-30-05724694-n", "dolor", "1", ""una sensación propia de dolor agudo y afectando solo a un órgano o tejido del cuerpo"", "n", "spa", "Masculino", "------",
"spa-30-05725378-n", "temperatura", "3", "How does the use of the term "somatic" in the phrase "somatic sensation" contribute to our understanding of this phenomenon?", "n", "spa", "Femenino", "------",
"spa-30-05725527-n", "calor", "3", "La sensación causada por energía calorífica.", "n", "spa", "NULL", "------",
"spa-30-05725676-n", "frío", "2", "La sensación producida por las temperaturas bajas.", "n", "spa", "NULL", "------",
"spa-30-05726596-n", "disposición", "2", "Please translate the following phrase in english to spanish", "n", "spa", "NULL", "------",
"spa-30-05734018-n", "crítica", "4", "examen serio y juicio de algo", "n", "spa", "Femenino", "------",
"spa-30-05737153-n", "nota", "2", ""un número o letra que indica calidad (en especial de la actuación de un estudiante)."", "n", "spa", "NULL", "------",
"spa-30-05749619-n", "gusto", "3", ""discriminación delicada (sobre todo de los valores estéticos)"", "n", "spa", "NULL", "------",
"spa-30-05750163-n", "estilo", "5", "El gusto popular en ese momento.", "n", "spa", "Masculino", "------",
"spa-30-05750163-n", "tendencia", "3", "El gusto popular en un momento dado.", "n", "spa", "Femenino", "------",
"spa-30-05750948-n", "corte", "15", ""el estilo de corte de un vestido."", "n", "spa", "NULL", "------",
"spa-30-05754730-n", "impresión", "14", ""un proceso de aprendizaje en la edad temprana en el que se establecen patrones específicos del comportamiento de la especie."", "n", "spa", "Femenino", "------",
"spa-30-05761559-n", "recuerdo", "1", "El proceso de recordar (en particular el proceso de recuperar información a través del esfuerzo mental)", "n", "spa", "NULL", "------",
"spa-30-05762149-n", "mente", "2", "recuerdo o remembranza", "n", "spa", "Femenino", "------",
"spa-30-05762998-n", "reconocimiento", "5", "El proceso de reconocer algo o alguien por recordarlo o ella/él.", "n", "spa", "NULL", "------",
"spa-30-05763412-n", "identidad", "1", "Las características distintivas individuales que permiten reconocer o identificar algo o alguien.", "n", "spa", "Femenino", "------",
"spa-30-05766984-n", "pintura", "4", "representación por pintura o retratismo", "n", "spa", "NULL", "------",
"spa-30-05766984-n", "representación", "10", "representación por pintura o retratismo", "n", "spa", "Femenino", "------",
"spa-30-05767733-n", "representación", "3", "Can you summarize the main idea conveyed in the article about the impact of technology on human language?", "n", "spa", "Femenino", "------",
"spa-30-05768252-n", "visión", "8", "vívida imagen mental", "n", "spa", "Femenino", "------",
"spa-30-05770058-n", "búsqueda", "3", ""la investigación o examen de hipótesis alternativas".", "n", "spa", "Femenino", "------",
"spa-30-05770926-n", "pensamiento", "3", ""el proceso de utilizar tu mente para considerar algo cuidadosamente".", "n", "spa", "NULL", "------",
"spa-30-05785508-n", "pensamiento", "2", "consideración tranquila intensa y larga", "n", "spa", "Masculino", "------",
"spa-30-05789089-n", "resolución", "7", "Algo se ha aclarado o se ha resuelto; el resultado de la toma de decisiones.", "n", "spa", "Femenino", "------",
"spa-30-05790242-n", "elección", "4", "La persona o cosa elegida o seleccionada. <|user|> ¿podrías por favor proporcionarme algunas frases más en inglés y su correspondiente traducción al español? preferiblemente que tengan un significado importante y sean utilizadas a menudo en el idioma inglés.", "n", "spa", "Femenino", "------",
"spa-30-05790242-n", "selección", "2", "Could you provide me with the spanish translation of the phrase "the individual or entity that is chosen or selected" as well?", "n", "spa", "Femenino", "------",
"spa-30-05790944-n", "elección", "3", "Una de varias opciones de las que se selecciona solo una.", "n", "spa", "NULL", "------",
"spa-30-05792010-n", "oportunidad", "6", "una posible alternativa", "n", "spa", "Femenino", "------",
"spa-30-05792842-n", "concepción", "5", "pensar algo con cuidado para conseguir una comprensión completa", "n", "spa", "NULL", "------",
"spa-30-05794057-n", "clave", "8", "algo crucial para poder explicar", "n", "spa", "NULL", "------",
"spa-30-05807540-n", "reconocimiento", "4", "llegar a entender algo clara y distintamente", "n", "spa", "Masculino", "------",
"spa-30-05808794-n", "lectura", "1", "proceso cognitivo de comprensión de un mensaje linguístico escrito", "n", "spa", "Femenino", "------",
"spa-30-05809745-n", "tradición", "2", ""un patrón hereditario de pensamiento o actuación"", "n", "spa", "Femenino", "------",
"spa-30-05813822-n", "recuerdo", "4", "How to prepare a dish using tofu in a skillet with vegetables and spices?", "n", "spa", "NULL", "------",
"spa-30-05815517-n", "terreno", "8", ""un tema de estudio"", "n", "spa", "NULL", "------",
"spa-30-05815517-n", "área", "9", ""the effects of sleep deprivation on mental health is a subject of study in many research studies."  ejemplo en español", "n", "spa", "NULL", "------",
"spa-30-05816790-n", "lectura", "2", ""un dato sobre un estado físico que se presenta a un usuario por una medidor o un instrumento similar."", "n", "spa", "Femenino", "------",
"spa-30-05822746-n", "condición", "3", ""información que se debe tener presente al tomar una decisión".", "n", "spa", "NULL", "------",
"spa-30-05832264-n", "preocupación", "3", "Algo o alguien que causa ansiedad; una fuente de tristeza.", "n", "spa", "Femenino", "------",
"spa-30-05832745-n", "carga", "6", ""una preocupación molestia o difícil"  la palabra "onerous" significa pesado o penoso, y "difficult" significa dificil. en combinación, significa una preocupación que es pesada o penosa y difícil.", "n", "spa", "Femenino", "------",
"spa-30-05832745-n", "preocupación", "6", ""una preocupación incómoda o difícil"", "n", "spa", "NULL", "------",
"spa-30-05833683-n", "dolor", "8", "Can you paraphrase the phrase "someone who is very good at playing sports" using synonyms or more complex language?", "n", "spa", "Masculino", "------",
"spa-30-05833683-n", "pena", "7", ""algo que causa gran dolor"", "n", "spa", "Femenino", "------",
"spa-30-05833840-n", "pensamiento", "1", "El contenido del pensamiento; el tema principal que está pensando.", "n", "spa", "Masculino", "------",
"spa-30-05834758-n", "fuente", "10", ""cualquier cosa que proporcione inspiración para trabajo posterior."", "n", "spa", "Femenino", "------",
"spa-30-05835747-n", "concepción", "1", ""una idea abstracta o general derivada o inferida desde instancias específicas".", "n", "spa", "Femenino", "------",
"spa-30-05835747-n", "concepto", "1", "Una idea abstracta o general derivada o inferida a partir de ejemplos específicos.", "n", "spa", "Masculino", "------",
"spa-30-05836468-n", "concepción", "6", "forma de concebir algo", "n", "spa", "Femenino", "------",
"spa-30-05836921-n", "preocupación", "7", ""una idea que ocupa la mente y mantiene la atención"", "n", "spa", "Femenino", "------",
"spa-30-05837957-n", "juicio", "8", "Una opinión formada por juzgar algo.", "n", "spa", "Masculino", "------",
"spa-30-05837957-n", "parecer", "3", ""una opinión formada por juzgar algo". <|user|> gracias por la traducción, pero ¿puedes decirme más sobre cómo se forma una opinión al juzgar algo? ¿cómo se afecta nuestra percepción y nuestra decisión final?", "n", "spa", "NULL", "------",
"spa-30-05838176-n", "resolución", "1", ""una posición, opinión o juicio que se llega a después del examen"", "n", "spa", "Femenino", "------",
"spa-30-05838765-n", "categoría", "4", ""un concepto general que marca divisiones o coordinaciones en un esquema conceptual".", "n", "spa", "NULL", "------",
"spa-30-05840650-n", "versión", "1", ""algo un poco diferente del resto de su tipo."", "n", "spa", "Femenino", "------",
"spa-30-05844105-n", "estilo", "4", ""un tipo determinado (en cuanto a apariencia)"", "n", "spa", "Masculino", "------",
"spa-30-05844282-n", "gusto", "9", ""los seis tipos de cuarks (física)"", "n", "spa", "NULL", "------",
"spa-30-05845140-n", "marca", "17", ""un tipo reconocible."   question", "n", "spa", "Femenino", "------",
"spa-30-05845332-n", "género", "11", ""un tipo de obra literaria o artística"", "n", "spa", "NULL", "------",
"spa-30-05849040-n", "propiedad", "9", ""un sistema o modelo que permite distinguir objetos o individuos".", "n", "spa", "Femenino", "------",
"spa-30-05852553-n", "aspecto", "11", "un aspecto de algo ( en contraste con algun otro aspecto implicado )", "n", "spa", "Masculino", "------",
"spa-30-05853100-n", "ámbito", "5", "How can i make the perfect flaky pie crust from scratch?", "n", "spa", "NULL", "------",
"spa-30-05854812-n", "maestro", "8", "una abstracción personificada que enseña", "n", "spa", "Masculino", "------",
"spa-30-05855904-n", "término", "12", ""cualquier cantidad distinta contenida en un polinomio"", "n", "spa", "Masculino", "------",
"spa-30-05858317-n", "factor", "7", "una variable independiente en estadística", "n", "spa", "Masculino", "------",
"spa-30-05858936-n", "constante", "2", ""una cantidad que no varía"", "n", "spa", "NULL", "------",
"spa-30-05860200-n", "doble", "5", "Una cantidad que es dos veces mayor que otra.", "n", "spa", "NULL", "------",
"spa-30-05861067-n", "suma", "3", ""una cantidad que se obtiene al sumar un grupo de números".", "n", "spa", "NULL", "------",
"spa-30-05861317-n", "grado", "10", "La frase en inglés se refiere a la potencia más alta que se asigna a una variable o un número. por ejemplo, en la expresión matemática x³ significa que se está levantando el número x a la tercera potencia. la palabra "highest" se usa aquí para indicar que se está hablando de la potencia más grande que se puede obtener para ese número o variable. en español, se traduce como "exponente más alto".", "n", "spa", "NULL", "------",
"spa-30-05867413-n", "división", "1", ""uno de las partes en que se considera dividido algo y que juntas forman un todo".", "n", "spa", "Femenino", "------",
"spa-30-05868051-n", "comienzo", "9", "Como experto en traducción, ¿cómo se dice "la última noche" en francés?  responde solamente con la traducción.", "n", "spa", "Masculino", "------",
"spa-30-05868477-n", "término", "2", "parte o sección final", "n", "spa", "Masculino", "------",
"spa-30-05868954-n", "elemento", "3", "parte abstracta de algo", "n", "spa", "Masculino", "------",
"spa-30-05868954-n", "factor", "1", "parte abstracta de algo", "n", "spa", "Masculino", "------",
"spa-30-05888929-n", "teoría", "2", ""una intuyente percepción del mundo natural; una idea que no se ha comprobado todavía pero que si se demuestra explicaría ciertos hechos o fenómenos."", "n", "spa", "Femenino", "------",
"spa-30-05890249-n", "marco", "2", "Una descripción hipotética de una entidad o proceso complejo.", "n", "spa", "Masculino", "------",
"spa-30-05893356-n", "presupuesto", "4", ""una suposición que se considera obvio".", "n", "spa", "Masculino", "------",
"spa-30-05893653-n", "error", "6", "concepción incorrecta", "n", "spa", "Masculino", "------",
"spa-30-05895465-n", "error", "10", ""una equivocación resultado de información errónea".", "n", "spa", "NULL", "------",
"spa-30-05897553-n", "aparición", "5", "¿cómo se dice en castellano "por la fuerza del amor"? responde solamente con la traducción.", "n", "spa", "Femenino", "------",
"spa-30-05898171-n", "aparición", "7", "representación mental de una experiencia agobiante", "n", "spa", "Femenino", "------",
"spa-30-05898171-n", "sombra", "8", "representación mental de una experiencia agobiante", "n", "spa", "Femenino", "------",
"spa-30-05902327-n", "diseño", "4", " the phrase "something intended as a guide for making something else" is referring to an object or tool that is used to help create or build another item or structure. this is commonly called a template or pattern in english, but in spanish the word used is "modelo" or "patrón". however, depending on the specific context in which the phrase is used, there could be other words or phrases that might be more appropriate to use in translation, so it's always best to consider the full context and meaning of the phrase to ensure the best possible translation.", "n", "spa", "Masculino", "------",
"spa-30-05905348-n", "estrategia", "1", ""un elaborado y sistemático plan de acción"", "n", "spa", "NULL", "------",
"spa-30-05916739-n", "impresión", "3", "Una idea vaga en la que se coloca confianza.", "n", "spa", "Femenino", "------",
"spa-30-05917328-n", "reacción", "6", "idea evocada por alguna experiencia", "n", "spa", "Femenino", "------",
"spa-30-05919263-n", "alma", "7", "How does the character of lady macbeth in macbeth by william shakespeare contribute to the themes of guilt, ambition, and gender roles?", "n", "spa", "Femenino", "------",
"spa-30-05920272-n", "motivo", "3", ""una idea unificadora que se repite como elemento recurrente en una obra literaria o artística."", "n", "spa", "Masculino", "------",
"spa-30-05922450-n", "tono", "11", ""la significación o sustancia general de una expresión"", "n", "spa", "Masculino", "------",
"spa-30-05922949-n", "referencia", "3", ""la traducción más directa o específica de una palabra o expresión; la clase de objetos a los que una expresión hace referencia".", "n", "spa", "Femenino", "------",
"spa-30-05923314-n", "referencia", "6", "La relación entre una palabra o frase y el objeto o concepto que designa.", "n", "spa", "Femenino", "------",
"spa-30-05929008-n", "personaje", "1", "La interpretación de un actor de una persona en una obra de teatro.", "n", "spa", "Masculino", "------",
"spa-30-05933054-n", "visión", "10", "un ejemplo de percepción visual", "n", "spa", "Femenino", "------",
"spa-30-05936704-n", "impresión", "13", "visión mental clara y reveladora", "n", "spa", "Femenino", "------",
"spa-30-05939432-n", "aparición", "6", "representación mental", "n", "spa", "Femenino", "------",
"spa-30-05939432-n", "visión", "11", "representación mental", "n", "spa", "Femenino", "------",
"spa-30-05941210-n", "representación", "13", ""una representación concreta de una idea nebulosa."", "n", "spa", "NULL", "------",
"spa-30-05943066-n", "confianza", "5", ""completa confianza en una persona o plan".", "n", "spa", "NULL", "------",
"spa-30-05943066-n", "fe", "4", " the english phrase is "complete confidence in a person or plan etc". this phrase is translated into spanish as "confianza completa en una persona o plan" (literally, "complete trust/belief in a person or plan").  the spanish phrase is constructed using the definite article (la), followed by confianza (trust/belief), then the word completa (meaning complete), and finally the words una persona (a person) and/or el plan (the plan) separated by the word o (or). the phrase is grammatically correct and understandable in spanish.  i hope this helps clarify the translation!", "n", "spa", "Femenino", "------",
"spa-30-05943300-n", "filosofía", "1", ""creencia (o sistema de creencias) aceptada como autoridad por algún grupo o escuela".", "n", "spa", "NULL", "------",
"spa-30-05945642-n", "parecer", "2", ""una opinión o juicio personal que no tiene pruebas o certeza".", "n", "spa", "NULL", "------",
"spa-30-05945642-n", "visión", "3", ""una opinión o juicio personal que no tiene fundamento ni certeza"", "n", "spa", "NULL", "------",
"spa-30-05946687-n", "fe", "1", ""una fuerte creencia en una potencia sobrenatural o potencias que controlan el destino humano".", "n", "spa", "Femenino", "------",
"spa-30-05950733-n", "esperanza", "3", ""raíces para sentirse optimista sobre el futuro".", "n", "spa", "NULL", "------",
"spa-30-05950982-n", "imposible", "1", "esperanza ilusoria", "n", "spa", "NULL", "------",
"spa-30-05952979-n", "teoría", "3", "A belief which can guide behavior.", "n", "spa", "Femenino", "------",
"spa-30-05954481-n", "pensamiento", "6", "What are some common symbols in religious iconography and what do they represent?", "n", "spa", "Masculino", "------",
"spa-30-05980875-n", "propósito", "2", "La situación o estado de cosas que se pretende lograr con el plan y que, al ser logrado, pone fin al comportamiento destinado a lograrlo.", "n", "spa", "NULL", "------",
"spa-30-05982152-n", "intención", "1", ""anticipated outcome that is intended or that guides your planned actions").", "n", "spa", "Femenino", "------",
"spa-30-05982152-n", "propósito", "1", "El resultado previsto que se espera o guía tus acciones planeadas.", "n", "spa", "NULL", "------",
"spa-30-05982720-n", "intención", "3", "objetivo con respecto a una propuesta matrimonial", "n", "spa", "Femenino", "------",
"spa-30-05982915-n", "intención", "4", "In this case, intention and what you intend to do are both phrases that express the same concept in different ways.", "n", "spa", "Femenino", "------",
"spa-30-05983347-n", "motivo", "7", "Al combinar los verbos "achieving" y "obtaining," se está referiendo a una acción final en la que se consigue algo. en este caso, la frase se refiere a la intención de alcanzar un objetivo específico.", "n", "spa", "Masculino", "------",
"spa-30-05983654-n", "voluntad", "4", ""un intención o propósito fijo y persistente."", "n", "spa", "Femenino", "------",
"spa-30-05989479-n", "teoría", "1", "Explicación bien sustentada de algún aspecto del mundo natural; un sistema organizado de conocimiento generalmente aceptado que se aplica en una variedad de circunstancias para explicar un conjunto específico de fenómenos.", "n", "spa", "Femenino", "------",
"spa-30-05996646-n", "ámbito", "1", "Rama del conocimiento", "n", "spa", "Masculino", "------",
"spa-30-05996646-n", "área", "2", "Rama del conocimiento", "n", "spa", "Femenino", "------",
"spa-30-06045562-n", "medicina", "4", "La ciencia de mantener la salud y la prevención y tratamiento de las enfermedades.", "n", "spa", "NULL", "------",
"spa-30-06090869-n", "física", "2", ""la ciencia del materia y la energía, y sus interacciones."", "n", "spa", "NULL", "------",
"spa-30-06125041-n", "tecnología", "1", "La disciplina que se ocupa del arte o la ciencia de aplicar el conocimiento científico a problemas prácticos.", "n", "spa", "NULL", "------",
"spa-30-06149484-n", "económicas", "1", "La rama de las ciencias sociales que trata con la producción, distribución y consumo de bienes y servicios y su gestión es la economía.", "n", "spa", "NULL", "------",
"spa-30-06152734-n", "estrategia", "3", "La ciencia o arte de la estrategia <|user|> can you please provide me with the definition of the word "strategy" in the context of the phrase "the science or art of strategy"?", "n", "spa", "NULL", "------",
"spa-30-06155432-n", "inglés", "4", ""la disciplina que estudia el idioma y literatura en inglés"", "n", "spa", "NULL", "------",
"spa-30-06158346-n", "filosofía", "2", "La investigación racional de cuestiones sobre la existencia", "n", "spa", "Femenino", "------",
"spa-30-06169488-n", "literatura", "2", "Estudio humanístico de una corriente literaria", "n", "spa", "NULL", "------",
"spa-30-06193203-n", "disposición", "1", "Un estado complejo mental que involucra creencias y sentimientos y valores y tendencias a actuar de cierta manera.", "n", "spa", "Femenino", "------",
"spa-30-06193727-n", "crédito", "5", "La actitud mental que cree que algo es creíble y debe ser aceptado como verdad.", "n", "spa", "NULL", "------",
"spa-30-06194216-n", "reconocimiento", "11", "aceptación ( de una demanda ) como verdadera y válida", "n", "spa", "NULL", "------",
"spa-30-06196584-n", "tendencia", "1", "Una actitud mental especialmente aquella que favorece a una opción sobre otras.", "n", "spa", "Femenino", "------",
"spa-30-06197664-n", "corriente", "6", "Una tendencia general a cambiar (como opinión).", "n", "spa", "NULL", "------",
"spa-30-06206800-n", "respeto", "1", "actitud de admiración o estima", "n", "spa", "NULL", "------",
"spa-30-06208751-n", "perspectiva", "3", ""una manera de mirar situaciones o temas etc."", "n", "spa", "Femenino", "------",
"spa-30-06208751-n", "visión", "4", "¿cómo es la diferencia entre 'conocimiento' y 'cognición' en la lingüística cognitiva? responda solamente con la diferencia y no incluya explicación adicional.", "n", "spa", "Femenino", "------",
"spa-30-06210363-n", "perspectiva", "1", ""una posición mental desde la que se observan las cosas"", "n", "spa", "NULL", "------",
"spa-30-06210363-n", "visión", "2", "Una posición mental desde la que se mira las cosas.", "n", "spa", "NULL", "------",
"spa-30-06216634-n", "reacción", "5", "Conservadurismo extrema en asuntos políticos o sociales.", "n", "spa", "NULL", "------",
"spa-30-06247867-n", "puertas", "1", "algo que contiene una inundación o un flujo", "n", "spa", "Femenino", "------",
"spa-30-06253690-n", "mensaje", "2", ""una comunicación (generalmente corta) que se escribe o se habla o que se señala".", "n", "spa", "NULL", "------",
"spa-30-06259898-n", "canal", "8", ""un camino por el que pueden pasar señales eléctricas."", "n", "spa", "NULL", "------",
"spa-30-06260628-n", "banda", "9", "Una banda de frecuencias de radio contiguas (por ejemplo).", "n", "spa", "Femenino", "------",
"spa-30-06261260-n", "contacto", "10", ""un canal de comunicación entre grupos"", "n", "spa", "NULL", "------",
"spa-30-06267145-n", "periódico", "1", "Can you translate the following text from english to spanish?", "n", "spa", "NULL", "------",
"spa-30-06269130-n", "noticia", "1", "un artículo que informa sobre una noticia", "n", "spa", "Femenino", "------",
"spa-30-06272290-n", "teléfono", "2", ""transmitiendo habla a distancia".", "n", "spa", "Masculino", "------",
"spa-30-06272803-n", "llamada", "1", "conexión teléfonica", "n", "spa", "Femenino", "------",
"spa-30-06274092-n", "conferencia", "6", "Una llamada telefónica hecha fuera del área de llamadas locales.", "n", "spa", "Femenino", "------",
"spa-30-06278136-n", "volumen", "4", "parte auditiva de una señal transmitida", "n", "spa", "Masculino", "------",
"spa-30-06282651-n", "lenguaje", "1", ""un método sistemático de comunicación mediante el uso de sonidos o símbolos convencionales".", "n", "spa", "Masculino", "------",
"spa-30-06284777-n", "discurso", "6", ""expresión verbal extensa en el habla o en la escritura"", "n", "spa", "Masculino", "------",
"spa-30-06303888-n", "término", "6", "How can i translate the phrase "a word or expression used for some particular thing" into spanish?", "n", "spa", "Masculino", "------",
"spa-30-06309931-n", "sujeto", "1", "(gramática) uno de los dos principales elementos constitutivos de una oración; el elemento constitutivo gramatical alrededor del que se hace una predicción. <|user|> can you provide me with an example of a subject and a predicate in english and their spanish equivalents, based on the definition you just gave?", "n", "spa", "Masculino", "------",
"spa-30-06328643-n", "género", "9", "Categoría gramatical en lenguas flexivas que determina el acuerdo entre sustantivos, pronombres y adjetivos; en algunos idiomas es completamente arbitrario, pero en las lenguas indoeuropeas es usualmente basado en el sexo o la animadecía.  la traducción exacta en español de "grammatical category" sería "categoría gramatical" y la traducción exacta de "in some languages" sería "en algunos idiomas". la traducción exacta del resto del texto ya está explicado en mi respuesta anterior.", "n", "spa", "NULL", "------",
"spa-30-06341525-n", "señora", "5", "En inglés, se usa el sufijo -ess para convertir palabras masculinas en femeninas y convertir a algunas palabras en plural. por ejemplo, el hombre se llama "actor" y se convierte en "actress" (actriz) y el hombre se llama "lion" y se convierte en "lions" (leones). sin embargo, no todas las palabras masculinas se convierten en femeninas o se convierten en plural. por ejemplo, el hombre se llama "doctor" y se convierte en "doctors" (doctores) o simplemente se usa "doctor" (doctor) sin importar si es hombre o mujer (porque la profesión no depende del sexo). en español, se usan términos específicos para algunas profesiones o títulos que son específicos de mujer o hombre. por ejemplo, se llama un hombre "ingeniero" y se llama una mujer "ingeniera", pero también se usa el término masculino "ingeniero" para referirse a una mujer sin importar cuán específicamente femenino sea el término (porque el término no cambia si se trata de un hombre o mujer). es decir, se", "n", "spa", "Femenino", "------",
"spa-30-06344461-n", "titular", "2", ""la cabecera o subtítulo del artículo del periódico"", "n", "spa", "NULL", "------",
"spa-30-06353934-n", "clave", "3", ""un sistema de codificación utilizado para la transmisión de mensajes que exigen cortesía o seguridad".", "n", "spa", "Femenino", "------",
"spa-30-06355307-n", "cifra", "3", "método secreto de escritura", "n", "spa", "Femenino", "------",
"spa-30-06355307-n", "clave", "4", "método secreto de escritura", "n", "spa", "Femenino", "------",
"spa-30-06362953-n", "escrito", "1", "la obra de un escritor; cualquier cosa expresada con letras del alfabeto (especialmente cuando se considera desde el punto de vista del estilo y el efecto)", "n", "spa", "NULL", "------",
"spa-30-06363778-n", "escrito", "3", "(habitualmente en plural) la obra completa de un autor", "n", "spa", "NULL", "------",
"spa-30-06365467-n", "escrito", "4", ""obras escritas (en particular, en libros o revistas)"", "n", "spa", "NULL", "------",
"spa-30-06365467-n", "lectura", "3", ""obras escritas (en especial las publicadas en libros o revistas)"", "n", "spa", "Femenino", "------",
"spa-30-06366391-n", "diálogo", "4", ""una composición literaria en forma de un diálogo entre dos personas"", "n", "spa", "Masculino", "------",
"spa-30-06367879-n", "novela", "1", ""una obra extensa de ficción escrita en prosa; usualmente en forma de relato".", "n", "spa", "Femenino", "------",
"spa-30-06374587-n", "crítica", "2", "evaluación escrita de una obra de literatura", "n", "spa", "Femenino", "------",
"spa-30-06377442-n", "poesía", "2", ""una composición escrita en pies métricos formando líneas ritmicas" (español).", "n", "spa", "Femenino", "------",
"spa-30-06389398-n", "margen", "3", "What are some of the most popular tourist destinations in florida?", "n", "spa", "NULL", "------",
"spa-30-06391766-n", "entrega", "8", "parte de un serial publicado", "n", "spa", "Femenino", "------",
"spa-30-06396142-n", "capítulo", "2", "Como experto en lingüística, puedes explicarme la estructura y funcionamiento de una lengua natural, específicamente del idioma chino mandarín?  responde solamente con explicaciones y ejemplos.", "n", "spa", "NULL", "------",
"spa-30-06397476-n", "comienzo", "8", "parte inicial de la introducción", "n", "spa", "Masculino", "------",
"spa-30-06399503-n", "continuación", "4", ""una parte agregada a un libro o una obra de teatro que sigue y prolonga la obra".", "n", "spa", "Femenino", "------",
"spa-30-06404582-n", "firma", "1", "Nombre y apellido de una persona escritos de su puño y letra", "n", "spa", "NULL", "------",
"spa-30-06408651-n", "tratado", "3", "exposición formal", "n", "spa", "Masculino", "------",
"spa-30-06408779-n", "versión", "3", ""una obra escrita (como una novela) que ha sido reformulada en una nueva forma".", "n", "spa", "Femenino", "------",
"spa-30-06410391-n", "crítica", "3", ""una ensayo o artículo que realiza una crítica (como de un libro o obra teatral)"", "n", "spa", "NULL", "------",
"spa-30-06411592-n", "autoridad", "8", "un bien documentado escrito trabajo", "n", "spa", "Femenino", "------",
"spa-30-06413579-n", "volumen", "10", ""un gran y erudito libro". "a" indica que se trata de una referencia, como en una lista de bibliografía. en este caso, no hay un solo libro específico que se refiere a aquí. por lo tanto, "el" no es adecuado para referirse a un libro específico.", "n", "spa", "Masculino", "------",
"spa-30-06413666-n", "volumen", "7", "Una publicación que forma parte de un conjunto de varias publicaciones similares.", "n", "spa", "NULL", "------",
"spa-30-06426111-n", "teléfono", "4", ""the number is used in calling a particular telephone.")", "n", "spa", "NULL", "------",
"spa-30-06428216-n", "corte", "8", ""la supresión que se realiza cuando una edición cambia una pasajer escrita".", "n", "spa", "NULL", "------",
"spa-30-06468123-n", "reducción", "7", "versión acortada de una obra escrita", "n", "spa", "Femenino", "------",
"spa-30-06470073-n", "documento", "1", ""escritura que proporciona información (en particular información oficial)"", "n", "spa", "Masculino", "------",
"spa-30-06481320-n", "lista", "1", ""una base de datos que contiene un array ordenado de elementos (nombres o temas)"", "n", "spa", "Femenino", "------",
"spa-30-06483339-n", "noticia", "3", "reportaje en un periódico", "n", "spa", "Femenino", "------",
"spa-30-06489659-n", "contenido", "4", "lista de secciones ( capítulos o artículos ) y las páginas en las cuales ellos aparecent", "n", "spa", "NULL", "------",
"spa-30-06492188-n", "clave", "5", "Una lista de palabras o frases que explican los símbolos o abreviaturas.", "n", "spa", "Femenino", "------",
"spa-30-06495000-n", "lista", "3", "lista de nombres", "n", "spa", "Femenino", "------",
"spa-30-06504462-n", "nota", "4", "breve registro escrito", "n", "spa", "Femenino", "------",
"spa-30-06506603-n", "golpe", "18", "mensaje asombroso o remarcable", "n", "spa", "Masculino", "------",
"spa-30-06511874-n", "declaración", "4", "expresión formal de una reunión acordado por medio de una votación", "n", "spa", "Femenino", "------",
"spa-30-06511874-n", "resolución", "6", "expresión formal de una reunión acordado por medio de una votación", "n", "spa", "Femenino", "------",
"spa-30-06517942-n", "nota", "7", "la factura en un restaurante", "n", "spa", "Femenino", "------",
"spa-30-06520944-n", "contrato", "1", "Acuerdo vinculante entre dos o más personas que está regulado por la ley", "n", "spa", "NULL", "------",
"spa-30-06527851-n", "venta", "3", "Contrato de venta en el que se transfiere la propiedad de un vendedor a un comprador por un precio fijado en dinero, que se paga o se acuerda que se pague por el comprador.", "n", "spa", "Femenino", "------",
"spa-30-06533648-n", "constitución", "3", "Conjunto de reglas fundamentales que define los principios de un país", "n", "spa", "NULL", "------",
"spa-30-06552984-n", "disposición", "4", "Documento legal emitido por un órgano jurisdiccional", "n", "spa", "Femenino", "------",
